Concepto	Propiedad_original
vinagre	agrio
mejilla	cara
mejilla	cachetes
mejilla	rosacia
mejilla	sonrisa
mejilla	espinillas
mejilla	parte del cuerpo
mejilla	saludo
mejilla	beso
mejilla	apretón
mejilla	afecto
caverna	miesterio
caverna	peligro
caverna	oscuridad
caverna	cavernicola
caverna	eco
caverna	bosque
caverna	profundidad
caverna	frío
caverna	prehistoria
caverna	cripta
barbero	pelo
barbero	afeitarse
barbero	arreglarse
barbero	dinero
barbero	estilo de vida
barbero	trabajo
cigüeña	mito
cigüeña	cuento
cigüeña	bebe
cigüeña	pajaro
cigüeña	animal
cigüeña	volar
cigüeña	engaño
cigüeña	blanco y negro
cigüeña	plumas
cigüeña	Inocencia
vampiro	sangre
vampiro	colmillos
vampiro	terror
vampiro	noche
vampiro	murcielago
vampiro	pelicula
vampiro	mordida
vampiro	serie
vampiro	cuello
vampiro	personaje mitologico
audacia	sin miedo
audacia	héroe
audacia	padres
audacia	sin dificultad
audacia	atrevimiento
premisa	sacar conclusiones
premisa	supuesto
premisa	hipotesis
premisa	ciencia
premisa	argumento
premisa	afirmacion
premisa	proposicion
premisa	noticia
premisa	antecedente
premisa	conjetura
timidez	silencio
timidez	temor
timidez	personalidad
timidez	persona callada
timidez	verguenza
timidez	miedo
timidez	introvertido
timidez	pocas palabras
timidez	desconfianza
timidez	soledad
modales	educación
modales	niñez
modales	saludar
modales	despedirse
modales	respeto
modales	construccion social
modales	adultos
modales	enseñanza
modales	modos
modales	formas
indicio	prueba
indicio	evidencia
indicio	señal
indicio	mapa del tesoro
indicio	rastro
indicio	pelicula
indicio	pista
indicio	manifestacion
indicio	inferencia
indicio	reliquia
místico	espirtual
místico	rituales
místico	desconocido
místico	misterioso
místico	entidades
místico	energías
místico	contemplativo
místico	gemas
místico	chakras
místico	algo más allá
bohemia	artistas
adición	sumar
adición	matematicas
adición	algo mas grande
adición	juntar
influjo	influencia en alguien
influjo	autoridad
influjo	poder de cambio
influjo	un cambio influenciado
influjo	peso
influjo	dominio de algo
influjo	autoridad
influjo	predominar
influjo	alterar
influjo	tener un efecto
dulzura	caramelos
dulzura	personalidad
dulzura	niños
dulzura	chocolates
dulzura	frutas
dulzura	abuelita
dulzura	estado de animo
dulzura	guaguas
dulzura	bondad
dulzura	sensibilidad
suspiro	respirar
suspiro	exhalar
suspiro	boca
suspiro	aire
suspiro	aliento
hoguera	fuego
hoguera	brasas
hoguera	oxigeno
hoguera	viento
hoguera	madera
parcela	campo
parcela	grande
parcela	metraje
parcela	flora y fauna
parcela	rio
espiral	funcion matematica
espiral	dibujo
espiral	forma
espiral	circulo sin fin
espiral	numero de oro
anciana	abuela
anciana	vejez
anciana	sabiduria
anciana	canas
anciana	mayor
anciana	enfermedades
balanza	medicion
balanza	peso
balanza	gramos
balanza	kilos
balanza	metal
balanza	equilibrio
galaxia	planetas
galaxia	constelaciones
galaxia	espacio exterior
galaxia	astronautas
galaxia	fisica
galaxia	quimica
semilla	planta
semilla	campo
semilla	invernadero
semilla	frutas y verduras
semilla	cosecha
semilla	comida
semilla	vida
viajero	paises
viajero	dinero
viajero	aventura
viajero	campo
viajero	ciudad
viajero	playa
viajero	valentia
viajero	audacia
cosecha	temporada
cosecha	acción de recoger
cosecha	campo
cosecha	frutas y verduras
cosecha	oficio
madurez	adultez
madurez	desarrollo cerebral
madurez	años
madurez	complejo de tener
madurez	incierto
madurez	inteligencia
validez	veridico
validez	cierto
validez	real
validez	confirmable
validez	estudio
vínculo	compromiso
vínculo	relacion
vínculo	cercania
vínculo	sanguineo
vínculo	familia
vínculo	sociedades
levante	sol
levante	equinoccio
levante	este
levante	oeste
levante	punto cardinal
levante	norte 
levante	sur
tributo	impuesto
tributo	pago
tributo	dinero
tributo	honor
tributo	homenaje
montaje	farsa
montaje	crear
trámite	civil
trámite	hacer algo
trámite	pendiente
trámite	oficina
trámite	papeleo
trámite	firma
trámite	pago
lástima	sentimiento
lástima	pena
lástima	verguenza
lástima	incomodo
lástima	triste
milagro	divino
milagro	dios
milagro	jesus
milagro	iglesia
milagro	inesperado
milagro	poco común
milagro	dificil
milagro	algo imposible que sucede
reflejo	innato
reflejo	bebes
reflejo	biologico
reflejo	cuerpo
reflejo	nervios
reflejo	cerebro
panteón	coliseo
panteón	antiguedad
panteón	romano
panteón	griego
panteón	templo
panteón	dioses
panteón	sepultura
panteón	cementerio
panteón	antes de cristo
panteón	grandes dimensiones
granito	poquito
granito	pichintun 
granito	poco
granito	muy pequeno
granito	arena
granito	polvo
granito	mueble de cocina
padrino	familiar
padrino	mafia
padrino	bautizo 
padrino	asignación familiar
padrino	asignación religiosa
cáscara	fruta
cáscara	verduras
cáscara	recubrimiento
cáscara	superficie
cáscara	proteccion
cáscara	natural
cáscara	nutrientes
caracol	lento
caracol	que produce baba o baboso
caracol	caparazón 
caracol	casco
caracol	hojas
caracol	naturaleza
caracol	ojos antenas
caracol	trepador
suspiro	relajado
suspiro	enojado
suspiro	hartar
suspiro	silencioso
suspiro	suave
suspiro	respiracion
suspiro	aire
suspiro	boca
suspiro	decepcion
hoguera	fogata
hoguera	fuego
hoguera	brujas
hoguera	asar malvaviscos
hoguera	 reunirse en circulo
parcela	tierra
parcela	huerto 
parcela	lampa
parcela	zona rural
parcela	espacio
parcela	condominio
parcela	patio
parcela	++--+
espiral	que gira
espiral	en vuelto
espiral	ventilador
espiral	helice
espiral	viento
espiral	velocidad
espiral	con movimiento
anciana	señora
anciana	baston
anciana	pelo blanco
anciana	falda
anciana	conservador
anciana	tradicional
anciana	sabiduria
anciana	longevidad
anciana	galletas
réplica	otra vez
réplica	de nuevo
réplica	recuento
réplica	repetición
réplica	que se reitera
réplica	sismo
réplica	que se parece mucho
réplica	similar
espanto	susto
espanto	miedo
espanto	exalto 
espanto	agitación
espanto	tembloroso
espanto	grito
espanto	atrocidad 
espanto	mantener distancia
vanidad	meritoso
vanidad	egocentrico
vanidad	narcisista 
vanidad	soberbia
vanidad	arrogancia
vanidad	engreído 
vanidad	cuento
vanidad	orgullo 
vanidad	desagradable 
vanidad	 
encanto	agradable
encanto	bello
encanto	fascinación 
encanto	agraciado
encanto	amable
encanto	simpatico
encanto	magia
estatus	nivel
estatus	jerarquizar 
estatus	disponibilidad
estatus	escalonado
estatus	sobre algo
estatus	privilegio 
socorro	ayuda
socorro	senal de auxilio
socorro	peligro
socorro	emergencia
socorro	correr
socorro	atrapado
socorro	necesidad
socorro	asistencia 
socorro	bengala 
socorro	grito
madurez	adulto
madurez	inteligencia
madurez	independencia
madurez	adaptación 
madurez	tolerancia
madurez	que actúa con cautela
validez	fundamentado
validez	real
validez	confiable
validez	metodo
validez	certificar
validez	universal
validez	autoridad
validez	comprobado
vínculo	conexion
vínculo	union
vínculo	alineados
vínculo	juntos
vínculo	relacion
vínculo	enlazado
vínculo	link
vínculo	lazo
vínculo	atado
vínculo	semejante
levante	hacia arriba
levante	suba
levante	cielo
levante	pesas
levante	elevador
levante	fuerza
cáscara	Frutas
cáscara	Proteccion
cáscara	Verduras
cáscara	Alimento
cáscara	Nutrientes
cáscara	Saludable 
caracol	Animal
caracol	Lento
caracol	Biscoso
caracol	Come hojas
caracol	Cafes
caracol	Solitarios
caracol	Comida
caracol	Los daña la sal
anciana	Abuela
anciana	Enferma
anciana	Dificultad
anciana	Amorosa
anciana	Cocina
anciana	Te ayuda
anciana	Te trata bien
anciana	Se le olvidan cosas
anciana	Conocedora de cosas
encanto	Sensitimiento
encanto	Persona
encanto	Bueno
encanto	Algo que se busca 
encanto	Es bueno tenerlo
llanura	planicie
llanura	valle
llanura	gran extensión de tierra
llanura	terreno plano y muya grande
llanura	rancho
llanura	corral
llanura	siembra
llanura	agricultura
llanura	paisaje plano
estatua	monumento
estatua	reconocimiento
estatua	duro
estatua	fijo
estatua	inamovible
estatua	obra de arte
estatua	premio
estatua	puede ser grande o pequeña
monarca	rey
monarca	época medieval
monarca	realeza
monarca	castillos gigantes y ostentosos
monarca	lujos
monarca	reino
monarca	plebeyos
monarca	pago de impuestos
cadáver	muerte
cadáver	malestar
cadáver	pesar
cadáver	perder a un ser querido
cadáver	susto
cadáver	angustia
cadáver	frío
cadáver	pálido
cadáver	morgue
poblado	habitado
poblado	que está siendo utilizado
poblado	pueblo pequeño
poblado	campo
poblado	zona rural
poblado	casa o cabaña
poblado	tranquilo
poblado	pocas personas
poblado	amigable
capilla	Dios
capilla	iglesia pequeña
capilla	confesión
capilla	jesucristo
capilla	espíritu santo
capilla	misa
capilla	biblia
capilla	beato o beata
capilla	padre o monja
bandera	país
bandera	patria
bandera	movimiento social
bandera	representación
bandera	unión
bandera	una misma causa
bandera	grupo
bandera	unidad
planeta	tierra
planeta	enorme tamaño 
planeta	redondo
planeta	gravedad
planeta	universo
planeta	estrellas
planeta	sistema solar
planeta	lunas
planeta	galaxias
capitán	pirata
capitán	el que lleva el mando de un equipo
palacio	castillo
palacio	rey
palacio	reina
palacio	lujos
palacio	despilfarro de recursos
palacio	banquetes
palacio	gran tamaño
palacio	ostentosos
detalle	atención
detalle	preocupación
detalle	perfeccionismo
detalle	ser minucioso
detalle	obsequio pequeño
detalle	percance
detalle	defectos menores de algo
sanidad	salud
sanidad	cordura
sanidad	higiene
sanidad	alguien que se comporta bien 
sanidad	alguien que es puro
sanidad	limpieza
sanidad	salubridad
sanidad	cuidado
mandato	orden
mandato	obediencia
mandato	jerarquía
mandato	rey
mandato	presidente
mandato	alta autoridad 
mandato	poder
entidad	sujeto
entidad	individuo
entidad	unidad
entidad	ser
entidad	organismo
entidad	algo que anda por sí solo
entidad	institución
entidad	independiente
reserva	guarda
reserva	almacenado
reserva	cuidado
reserva	suplente
reserva	de repuesto
reserva	guardar algo por precaución
reserva	vino tinto
reserva	cautela
reserva	precavido
fortuna	riqueza
fortuna	suerte
fortuna	momento correcto
fortuna	idoneidad
fortuna	bienes
fortuna	casualidad
regreso	volver
regreso	de vuelta
entorno	ambiente
entorno	lo que me rodea
entorno	contexto
entorno	a mi alrededor
entorno	situación
entorno	lo que tengo cerca
alcance	lo puedo tomar
alcance	que tan lejos llega algo
alcance	rango
alcance	influencia
alcance	poder
alcance	radio
alcance	lejanía
alcance	capacidad de hacer algo
malicia	maldad
malicia	hacer daño intencinalmente
malicia	no se puede confíar
malicia	perversidad
malicia	diablo
malicia	dañino
malicia	persona envidiosa
malicia	rencor
balanza	equilibrio
balanza	ying y yang
balanza	pesa
balanza	exactitud
balanza	ponderacion
balanza	movimiento
galaxia	Cielo
galaxia	Estrellas
galaxia	Futuro
galaxia	Inmensidad
galaxia	Hogar
galaxia	Fisica/Astronomia
galaxia	Naves espaciales
galaxia	Estudio
galaxia	Complejidad
galaxia	Incertidumbre
semilla	inicio de la vida
semilla	futuras plantas
semilla	el primer paso
semilla	parte esencial del todo
semilla	nacimiento de algo nuevo
semilla	reforestacion 
viajero	Persona nomade
viajero	Diferentes idiomas
viajero	Entusiasta
viajero	Pionero
viajero	Constante movimiento
viajero	Traslado muy lejano
cosecha	Alimento
cosecha	Epoca del año
cosecha	Frase Biblica
cosecha	Esfuerzo
cosecha	Campo
cosecha	Rural
pantano	lugar de cocodrilos
pantano	verde
pantano	sucio
pantano	peligro
pantano	silencio
pantano	lugar que hay que evitar
pistola	daño
pistola	homicidio
pistola	robo
pistola	arma mas utilizada
pistola	tiroteos
pistola	creadora de problemas
misiles	Destructivo
misiles	Volar
misiles	Guerra
misiles	Ruido
misiles	Intranquilidad
huracán	Pelicula
huracán	Estados Unidos
huracán	Fuerza descomunal
huracán	Naturaleza
huracán	Peligro
huracán	Daño
ajedrez	Piezas
ajedrez	Tablero
ajedrez	Madera
ajedrez	Age Of Empires
ajedrez	Libros
ajedrez	Competición
ajedrez	Nerviosismo
ajedrez	Falta de tiempo
ajedrez	Blanco y Negro
ajedrez	Diseños historicos 
tributo	Pagar 
tributo	Impuestos
tributo	Honrar
tributo	Rendir homenaje
tributo	Ofrenda
montaje	Mentira
montaje	Engaño
montaje	Escenario
montaje	Vestimenta
montaje	Instalacion
trámite	Obligacion
trámite	Perdida excesiva de tiempo
trámite	Problemas
trámite	Transitar lugares muy concurridos
trámite	Obtener papeles 
trámite	Accion necesaria
trámite	Algo que se intenta evitar
lástima	inferioridad
lástima	empatia
lástima	solidaridad
lástima	tristeza leve
lástima	emocion sutil
lástima	condolencia
lástima	arrepentimiento menos significativo 
lástima	pesar
lástima	situacion no deseada
milagro	Religioso
milagro	Suerte
milagro	Fortuna
milagro	Destino
milagro	Dios
milagro	Coincidencia
milagro	Dudas
milagro	Incomprension 
milagro	Luz
reflejo	espejo
reflejo	espejismo
reflejo	brillo potente
reflejo	ceguera momentanea
reflejo	luz blanca
reflejo	semejanza
reflejo	imagen invertida
lamento	tristeza
lamento	arrepentimiento
lamento	fallo
lamento	problema
lamento	emocion
lamento	depresion
lamento	nostalgia
arreglo	modificacion de obra musical
arreglo	reparar algo roto
arreglo	herramientas
arreglo	acuerdo legal
arreglo	dar termino
arreglo	enmendar
emoción	Estado de una persona
emoción	Cambio inmediato
emoción	superfluo
emoción	inestabilidad
emoción	heroismo
emoción	romanticismo 
emoción	animales
ingreso	recepcion de dinero
ingreso	entrar fisicamente en un lugar
ingreso	entrar conceptualmente en una organizacion
ingreso	cambio
ingreso	escribir
ingreso	transcribir
balanza	Pesos
balanza	Equilibrio 
balanza	Medir
balanza	Comparar 
balanza	Libra
balanza	Masa
balanza	Herramienta
balanza	Porcion
balanza	Balancin
balanza	Contrapeso
galaxia	Infinito
galaxia	Lleno
galaxia	Desconocido
galaxia	Hermoso
galaxia	Inexplorado
galaxia	Vasto
galaxia	En movimiento 
galaxia	Constante cambio
galaxia	Atemporal
galaxia	Inconmensurable 
semilla	Vida
semilla	Nacimiento 
semilla	Comienzo 
semilla	Pequeño
semilla	Proyecto 
semilla	Futuro
semilla	Embarazo
semilla	Brotes
semilla	Esperanzador
semilla	Bueno
viajero	Sin limites
viajero	Libre
viajero	Extranjero
viajero	Forastero
viajero	Caminante
viajero	Deambulante
viajero	Experimentado
viajero	Preparado
viajero	Con historias
viajero	Interesante
cosecha	Trigo
cosecha	Uso de agua
cosecha	Abundancia 
cosecha	Hectareas
cosecha	Agricultura
cosecha	Granjeros
cosecha	Plantacion
cosecha	Comida
cosecha	Recursos
cosecha	Uso de suelo
pantano	Vida
pantano	Suciedad 
pantano	Pudredumbre
pantano	Pegajoso
pantano	Insectos
pantano	Oloroso
pantano	Desagradable 
pantano	Turbio
pantano	Cochino
pantano	Plantas
pistola	Diaparos
pistola	Robo
pistola	Muerte
pistola	Maldad
pistola	Asalto
pistola	Poder
pistola	Inseguridad 
pistola	Heridos
pistola	Tiroteos
pistola	Matanzas
misiles	Guerra 
misiles	Destrucción 
misiles	Muertes
misiles	Militares 
misiles	Explosiones
misiles	Metal
misiles	Traumas
misiles	Poder
misiles	Subyugación 
misiles	Maldad
huracán	Catastrofe
huracán	Desastre
huracán	Lluvia torrencial 
huracán	Viento
huracán	Agresivo
huracán	Peligroso
huracán	Imposible de detener 
huracán	Natural
huracán	Destruccion
huracán	Inundación 
ajedrez	Logico
ajedrez	Inteligente
ajedrez	Estrategico
ajedrez	Requiere reflexión 
ajedrez	Calmado
ajedrez	Complejo
ajedrez	Necesita practica
ajedrez	Juego
ajedrez	Concatenado
ajedrez	Intrincado
tributo	Ofrenda
tributo	Rendir honores
tributo	Recuerdo
tributo	Homenaje
tributo	Agradecer
tributo	Nostalgia 
tributo	Velar
tributo	Honrar
tributo	Pasado
tributo	Importante
montaje	Falso
montaje	Conveniente 
montaje	Creado
montaje	Editado
montaje	Intervenido
montaje	Poco veraz
montaje	Fake news
montaje	Sensacionalismo
montaje	Videos
montaje	Cómico 
trámite	Ajetreo 
trámite	Latoso 
trámite	Aburrido 
trámite	Consumidor de tiempo 
trámite	Facil
trámite	Mecanico
trámite	Notaría
trámite	No requiere pensar mucho
trámite	Sin importancia 
trámite	Irrelevante 
lástima	Compasión 
lástima	Misericordia
lástima	Piedad
lástima	Desprecio
lástima	Condescendencia 
lástima	Empatía 
lástima	Vergüenza ajena 
lástima	Tristeza
lástima	Ternura
lástima	Disgusto
milagro	Imposible 
milagro	Positivo 
milagro	In pensado 
milagro	Sorprendente 
milagro	Impresionante 
milagro	Suerte
milagro	Espontáneo 
milagro	El mejor resultado
milagro	Intervención divina
milagro	Algo asombroso
reflejo	Espejo
reflejo	Cristal
reflejo	Copia
reflejo	Agua limpia
reflejo	Dimensiones paralelas 
reflejo	Igual
reflejo	Réplicas 
reflejo	Dualidad
reflejo	Semejanza 
reflejo	Introspección 
lamento	Pena
lamento	Dolor
lamento	Sufrimiento
lamento	Desesperacion 
lamento	Tristeza 
lamento	Llanto
lamento	Abandono
lamento	Soledad
lamento	Desconsolado 
lamento	Deshausciado
arreglo	Cohecho
arreglo	Unir
arreglo	Solucionar
arreglo	Matriz
arreglo	Coludir
arreglo	Ordenar
arreglo	Unir
arreglo	Relacionar
arreglo	Conciliar
arreglo	Acordar
emoción	Ansías 
emoción	Anhelo
emoción	se espera intensamente
emoción	Sentimientos
emoción	Pasión 
emoción	Sensación 
emoción	Amor
emoción	Ira
emoción	Odio
emoción	Alegrías 
ingreso	Dinero
ingreso	Influjo
ingreso	Consumo
ingreso	Transaccion
ingreso	Transferencia 
ingreso	Entrada
ingreso	Admisión 
ingreso	Incorporación 
ingreso	Adentrarse
ingreso	Sueldo
pantano	Lodo
pantano	Cerdos
pantano	Cocodrilos
pantano	Fango
pantano	Peligro
pantano	Miedo
pantano	Angustia
pantano	Café
pantano	Selva
pantano	Amazonas
pistola	Defensa personal
pistola	Asalto
pistola	Delincuencia
pistola	Miedo
pistola	Disparo
pistola	Bala
pistola	Robos
pistola	Portonazos
misiles	Guerra
misiles	Conflicto
misiles	Tecnología 
misiles	Diferencias
misiles	Politica
huracán	Viento
huracán	Destrucción
huracán	Trópico
huracán	Muerte
huracán	Lluvia
huracán	Paraiso
huracán	México
huracán	Cambio climatico
ajedrez	Bello
ajedrez	Pensar
ajedrez	Paciencia
ajedrez	Matemáticas
ajedrez	Genialidad
ajedrez	Inteligencia
ajedrez	Tranquilidad
ajedrez	Silencio
ajedrez	Creatividad
ajedrez	Victoria
llanura	Valle
llanura	Norte
llanura	Oasis
llanura	Silencio
llanura	Vida simple
llanura	Plantaciones
